time pdcsap_flux
1455.1173597453744 9.9937860e-01
1455.1377925669294 9.9938352e-01
1455.1582253886372 9.9928770e-01
1455.178658310484 9.9947315e-01
1455.199091032482 9.9927786e-01
1455.2195238546556 9.9950170e-01
1455.239956776939 9.9932035e-01
1455.2603894994027 9.9940382e-01
1455.2808224219843 9.9947198e-01
1455.3012552447326 1.0000528e+00
1455.321687967662 1.0002180e+00
1455.3421208907093 9.9978154e-01
1455.3625537138942 1.0000433e+00
1455.3829864372601 9.9995583e-01
1455.403419360744 9.9997920e-01
1455.4238520843937 9.9987262e-01
1455.4442850081978 1.0000608e+00
1455.4647178321757 9.9998289e-01
1455.4851505562692 9.9996757e-01
1455.5055834805316 1.0001241e+00
1455.526016304917 9.9989450e-01
1455.5464491294988 1.0000346e+00
1455.5668819542043 1.0000606e+00
1455.5873147790553 9.9993849e-01
1455.6077476040737 1.0000279e+00
1455.6281804292448 1.0000089e+00
1455.6486132545615 1.0000399e+00
1455.6690461800172 9.9988419e-01
1455.689479005625 9.9994707e-01
1455.7099117314065 1.0000434e+00
1455.7303446573278 9.9977004e-01
1455.7712102096484 1.0000098e+00
1455.7916431360354 1.0001297e+00
1455.8120759625745 9.9972009e-01
1455.8325086892582 1.0000283e+00
1455.8529416160818 1.0001494e+00
1455.8733744430865 1.0000592e+00
1455.8938073702302 1.0002283e+00
1455.9142400975252 1.0000346e+00
1455.9346729249664 1.0002140e+00
1455.955105852583 1.0000722e+00
1455.9755385803364 1.0001576e+00
1455.9959714082433 9.9993694e-01
1456.0164043363184 9.9998599e-01
1456.0368370645447 1.0001985e+00
1456.057269992889 1.0000887e+00
1456.0777027214353 9.9989825e-01
1456.0981355501208 9.9998432e-01
1456.1185684789598 1.0001392e+00
1456.1390012079428 1.0000110e+00
1456.159434037094 1.0001175e+00
1456.1798669663694 1.0000434e+00
1456.2002996958472 9.9995363e-01
1456.2207325254349 1.0003250e+00
1456.2411654552052 1.0003530e+00
1456.261598285113 9.9989277e-01
1456.2820311151736 9.9991655e-01
1456.3024639454088 9.9977469e-01
1456.3228967757823 9.9991560e-01
1456.3433296063376 1.0002918e+00
1456.3637624370385 1.0000852e+00
1456.3841952678777 1.0001291e+00
1456.4046281988703 1.0000904e+00
1456.4250609300361 1.0000129e+00
1456.4454938613417 1.0000993e+00
1456.4659266928284 9.9999428e-01
1456.4863594244598 9.9981689e-01
1456.506792356231 9.9996668e-01
1456.5272251881834 9.9992102e-01
1456.5476579202805 1.0002116e+00
1456.5680908525173 9.9982786e-01
1456.5885236849354 1.0002648e+00
1456.6089564174981 1.0005756e+00
1456.6293893502298 9.9990606e-01
1456.6498221831134 9.9978387e-01
1456.6702551161434 1.0000182e+00
1456.6906878493392 1.0000451e+00
1456.7111206826885 9.9992353e-01
1456.7315535161833 1.0003835e+00
1456.7519863498455 1.0001347e+00
1456.7724191836605 9.9984359e-01
1456.7928520176501 9.9975639e-01
1456.813284851807 1.0003554e+00
1456.8337176860878 9.9984508e-01
1456.854150520543 1.0002397e+00
1456.8745833551657 1.0001814e+00
1456.8950162899127 1.0000330e+00
1456.9154491248337 1.0000136e+00
1456.9358818599212 9.9993342e-01
1456.956314795163 9.9982768e-01
1456.9767476305715 9.9986934e-01
1456.997180366132 9.9969988e-01
1457.0176133018686 1.0000319e+00
1457.03804613775 9.9974638e-01
1457.0584790737703 9.9991113e-01
1457.078911809971 1.0000260e+00
1457.0993446463108 1.0001841e+00
1457.1197775828332 1.0000950e+00
1457.1402103195287 1.0000358e+00
1457.1606431563705 1.0000740e+00
1457.1810760933222 1.0001707e+00
1457.2015088305125 9.9982470e-01
1457.2219416678126 9.9989545e-01
1457.2423746052664 1.0000100e+00
1457.2628073428932 9.9996132e-01
1457.283240280689 1.0000688e+00
1457.3036731186658 1.0001663e+00
1457.3241058567583 1.0000443e+00
1457.3445387950196 1.0000850e+00
1457.3649715334614 9.9996793e-01
1457.3854043720785 9.9995404e-01
1457.4058373108055 1.0000314e+00
1457.4262701497428 1.0000128e+00
1457.4467029888256 1.0000510e+00
1457.4671358280466 1.0000736e+00
1457.4875686674495 1.0001882e+00
1457.508001506998 1.0001066e+00
1457.5284343467138 9.9981522e-01
1457.5488671866115 9.9998617e-01
1457.5693001266263 9.9989468e-01
1457.5897328668361 9.9986112e-01
1457.6101657072286 1.0000697e+00
1457.6305986477382 1.0000249e+00
1457.6510313884428 1.0001380e+00
1457.6714643292726 1.0001743e+00
1457.6918971703053 1.0002985e+00
1457.7123299114755 1.0000362e+00
1457.7327628528292 1.0002854e+00
1457.7531956943276 1.0000179e+00
1457.7736284359926 9.9978828e-01
1457.7940613778119 9.9999464e-01
1457.814494219805 1.0000161e+00
1457.8349269619357 9.9994391e-01
1457.8553599042498 1.0000885e+00
1457.8757927467377 9.9987650e-01
1457.8962256893647 9.9982374e-01
1457.916658432172 9.9991810e-01
1457.9370912751547 9.9975788e-01
1457.9575242182764 1.0002046e+00
1457.9779569615494 1.0001363e+00
1457.9983898050268 1.0000228e+00
1458.0188226486425 9.9984085e-01
1458.0392554924401 9.9991387e-01
1458.0596884363767 1.0001164e+00
1458.0801211804937 1.0000120e+00
1458.100554024786 1.0001309e+00
1458.1209869691957 9.9988788e-01
1458.14141981383 1.0001805e+00
1458.1618525585873 9.9985671e-01
1458.1822855035134 1.0000547e+00
1458.2027183486207 9.9987739e-01
1458.2231510939018 9.9999392e-01
1458.243584039301 9.9998313e-01
1458.2640168849248 9.9988174e-01
1458.284449830673 1.0002058e+00
1458.3048825765873 9.9984365e-01
1458.325315422684 9.9994325e-01
1458.345748368898 1.0000278e+00
1458.3661811153434 9.9997961e-01
1458.3866139619568 9.9994212e-01
1458.4070469086946 9.9988818e-01
1458.4274796555983 1.0000089e+00
1458.4479125026846 9.9971937e-01
1458.4683454499464 9.9986708e-01
1458.488778197323 9.9968635e-01
1458.5092111449267 1.0000071e+00
1458.5296439926533 1.0002234e+00
1458.5500768406055 1.0002608e+00
1458.5705096886231 1.0000219e+00
1458.5909425368736 1.0001702e+00
1458.6113753852915 9.9977695e-01
1458.6318082338912 1.0001128e+00
1458.6522410826074 9.9980419e-01
1458.672673931549 1.0000397e+00
1458.6931067806145 9.9975484e-01
1458.7135396298545 9.9991768e-01
1458.7544053288511 9.9997789e-01
1458.774838178615 9.9977862e-01
1458.795271128547 1.0000970e+00
1458.8157038786012 1.0001771e+00
1458.836136728889 1.0000265e+00
1458.8565696792866 9.9997425e-01
1458.8770024298647 1.0000322e+00
1458.8974353806188 1.0001609e+00
1458.9178682315396 1.0001693e+00
1458.9383009826415 1.0000732e+00
1458.9587339339196 1.0000278e+00
1458.979166785306 1.0000474e+00
1458.9995995369318 1.0002740e+00
1459.0200324886682 1.0001185e+00
1459.040465340644 1.0001438e+00
1459.0608980927354 1.0000508e+00
1459.081331045003 1.0001310e+00
1459.1017638974372 1.0001456e+00
1459.122196850054 9.9993741e-01
1459.1426296028367 1.0001701e+00
1459.163062455802 9.9997908e-01
1459.1834954088845 1.0000094e+00
1459.2039282621918 9.9997842e-01
1459.2243610156802 9.9990993e-01
1459.2447939692865 1.0000494e+00
1459.2652268230595 1.0000800e+00
1459.2856596770725 1.0003109e+00
1459.306092531202 1.0001406e+00
1459.3265252855053 9.9999082e-01
1459.3469582399775 9.9988132e-01
1459.3673910946309 1.0003659e+00
1459.3878238494508 1.0001895e+00
1459.4082568044541 9.9993968e-01
1459.4286896595731 1.0000577e+00
1459.4491224149242 1.0003058e+00
1459.4695553704441 1.0001806e+00
1459.489988226087 1.0000489e+00
1459.5104211819562 1.0000769e+00
1459.5308539379475 1.0001421e+00
1459.5512867941725 1.0002356e+00
1459.5717197505073 9.9995541e-01
1459.5921525070225 9.9999923e-01
1459.6125853637132 1.0000664e+00
1459.63301832063 1.0002053e+00
1459.6534510776692 1.0001478e+00
1459.6738839348836 1.0004295e+00
1459.6943168922662 1.0002128e+00
1459.7147496498292 1.0000896e+00
1459.7351826075683 1.0001144e+00
1459.755615465474 1.0002003e+00
1459.7760483235033 9.9983120e-01
1459.7964811817656 9.9996668e-01
1459.8169140401951 9.9990159e-01
1459.8373468988066 1.0001760e+00
1459.8577797575927 1.0001926e+00
1459.8782126164879 9.9978130e-01
1459.8986454756232 1.0000159e+00
1459.919078334875 9.9988115e-01
1459.9395111943522 1.0001854e+00
1459.9599441540122 1.0001547e+00
1459.980376913787 9.9995947e-01
1460.0008097737882 9.9994790e-01
1460.0212427339138 1.0000330e+00
1460.0416754942707 1.0003436e+00
1460.0621083547376 9.9966972e-01
1460.0825413154453 1.0000054e+00
1460.1029740762679 9.9964791e-01
1460.1234070373175 9.9985355e-01
1460.1438398984901 9.9993813e-01
1460.1642726598948 9.9989962e-01
1460.18470562141 9.9982887e-01
1460.2051384831648 9.9991458e-01
1460.225571245035 1.0001065e+00
1460.2460042070743 1.0000485e+00
1460.2664370693528 9.9979722e-01
1460.2868700317413 9.9970441e-01
1460.3073027943683 9.9982506e-01
1460.3277356571125 1.0000322e+00
1460.348168620083 9.9997497e-01
1460.3686013831757 1.0000770e+00
1460.389034246502 9.9980652e-01
1460.4094672099382 1.0002205e+00
1460.4299000736137 9.9973791e-01
1460.4503328374049 9.9978774e-01
1460.470765801423 1.0000830e+00
1460.4911986655643 9.9981504e-01
1460.5116315299383 9.9983781e-01
1460.5320643944797 9.9997282e-01
1460.5524972591447 1.0000631e+00
1460.5729301240426 9.9984830e-01
1460.5933629891078 9.9982720e-01
1460.6137957543542 9.9995541e-01
1460.6342287197185 1.0000006e+00
1460.6546615853076 1.0000346e+00
1460.6750943510779 1.0000813e+00
1460.6955273170242 9.9988424e-01
1460.7159601831372 9.9993694e-01
1460.7363931494328 9.9968415e-01
1460.7568259159016 9.9986690e-01
1460.7772587825384 9.9982655e-01
1460.797691749358 9.9975919e-01
1460.8181245163505 9.9975681e-01
1460.8385573835112 9.9996239e-01
1460.8589903509128 9.9980604e-01
1460.8794231184293 1.0001357e+00
1460.8998560861146 9.9991071e-01
1460.9202889540393 9.9992961e-01
1460.9407217220796 9.9972623e-01
1460.961154690347 9.9991023e-01
1460.9815875587374 1.0000164e+00
1461.0020204273605 9.9985832e-01
1461.022453296151 9.9988228e-01
1461.0428861650653 1.0000711e+00
1461.0633190342123 1.0000883e+00
1461.0837520035275 9.9984413e-01
1461.104184773023 1.0001287e+00
1461.1246177426947 1.0000639e+00
1461.145050612533 1.0002391e+00
1461.1654833826105 1.0000073e+00
1461.1859163527988 1.0002068e+00
1461.2063492231682 9.9992031e-01
1461.2267819937697 9.9975222e-01
1461.247214964489 9.9991470e-01
1461.2676477354325 9.9990946e-01
1461.2880806065587 1.0000202e+00
1461.3085135777947 9.9993992e-01
1461.3289463492692 1.0001588e+00
1461.34937932092 9.9983543e-01
1461.3698121927446 1.0001224e+00
1461.390244964794 1.0000707e+00
1461.4106779369686 1.0000930e+00
1461.4311108093098 1.0001200e+00
1461.451543681891 9.9991929e-01
1461.4719765545888 9.9986207e-01
1461.492409427512 9.9986267e-01
1461.512842400618 1.0000833e+00
1461.533275173897 9.9961059e-01
1461.5537080473441 9.9969988e-01
1461.574141020974 9.9994701e-01
1461.5945738947776 9.9993825e-01
1461.6150066687478 9.9991447e-01
1461.6354396429597 1.0000474e+00
1461.6558725172872 9.9977159e-01
1461.6763052918395 9.9986755e-01
1461.6967382665753 1.0000497e+00
1461.7376040165618 9.9983245e-01
1461.7580368918207 1.0001949e+00
1461.7784697673123 9.9989164e-01
1461.798902742914 9.9997049e-01
1461.819335518754 9.9998689e-01
1461.8397683947114 9.9993777e-01
1461.8602012708943 9.9994659e-01
1461.8806341472591 1.0001679e+00
1461.9010669237978 9.9968796e-01
1461.9214999005635 9.9994260e-01
1461.9419327774522 1.0000612e+00
1461.9623657545744 1.0000041e+00
1461.9827985318043 9.9994111e-01
1462.003231409275 9.9994588e-01
1462.0236643869139 9.9996292e-01
1462.044097164733 9.9966096e-01
1462.0645300427277 9.9999881e-01
1462.084963020956 1.0001179e+00
1462.1053957992917 1.0000180e+00
1462.1258287778692 1.0000112e+00
1462.1462616566132 9.9967163e-01
1462.1666945355391 1.0001729e+00
1462.1871274146397 9.9993169e-01
1462.207560293973 9.9985367e-01
1462.2279931734156 1.0000327e+00
1462.2484260530982 9.9986052e-01
1462.2688589329482 1.0000508e+00
1462.28929181298 1.0002019e+00
1462.3097247931873 9.9998897e-01
1462.3301575735677 1.0002189e+00
1462.3505905541751 9.9968158e-01
1462.3710234349637 1.0000556e+00
1462.3914562159189 9.9988848e-01
1462.4118891970575 9.9974822e-01
1462.43232207837 1.0001762e+00
1462.4527548599144 9.9993801e-01
1462.4731878415696 1.0001566e+00
1462.4936207234641 9.9991494e-01
1462.5140535055252 1.0000446e+00
1462.5344864877698 9.9986678e-01
1462.5549192702456 9.9997133e-01
1462.575352252832 9.9962609e-01
1462.595785135658 9.9984169e-01
1462.6162179186576 9.9997371e-01
1462.6366509018262 9.9981880e-01
1462.6570837852341 1.0001459e+00
1462.6775166687585 1.0001016e+00
1462.6979495525084 9.9994308e-01
1462.7183824364402 1.0000749e+00
1462.7388154205473 1.0000333e+00
1462.7592482048203 1.0000285e+00
1462.7796810893342 9.9978929e-01
1462.8001140740234 1.0000156e+00
1462.8205469588793 1.0000360e+00
1462.8409797439163 9.9981856e-01
1462.8614127291876 9.9984973e-01
1462.8818456145673 9.9982231e-01
1462.9022784001863 1.0000374e+00
1462.9227113859815 9.9993431e-01
1462.9431442720015 1.0001398e+00
1462.963577258146 1.0000486e+00
1462.9840100445217 9.9982374e-01
1463.0044429310656 1.0000075e+00
1463.024875917792 1.0000443e+00
1463.04530870475 9.9997181e-01
1463.0657415918176 1.0002182e+00
1463.0861745791262 1.0000819e+00
1463.106607366608 9.9984359e-01
1463.1270403543167 1.0002766e+00
1463.1474732421484 9.9978476e-01
1463.1679060302122 1.0001417e+00
1463.188339018503 9.9973583e-01
1463.208771806916 1.0001143e+00
1463.2292046955627 9.9984854e-01
1463.2496376843192 9.9969249e-01
1463.2700704733725 9.9989897e-01
1463.290503362543 9.9987435e-01
1463.3109363518815 9.9997514e-01
1463.3313692414595 1.0000986e+00
1463.351802131263 1.0002043e+00
1463.3722350211901 1.0001422e+00
1463.3926679113501 1.0000251e+00
1463.4131008016848 9.9986386e-01
1463.4335336921285 9.9978625e-01
1463.4539665828706 1.0000594e+00
1463.4743995737808 9.9988120e-01
1463.4948323648714 9.9986100e-01
1463.5152652561374 9.9993008e-01
1463.5356982475714 9.9969499e-01
1463.556131039244 9.9979549e-01
1463.5765640310929 1.0000354e+00
1463.5969969231664 9.9995810e-01
1463.617429715363 9.9976485e-01
1463.6378627077938 9.9979257e-01
1463.6582956003913 9.9980562e-01
1463.678728393228 1.0000121e+00
1463.6991613861828 9.9997795e-01
1463.7195942793624 9.9991154e-01
1463.7400271727238 9.9976396e-01
1463.760460066318 9.9998641e-01
1463.7808929600797 1.0000957e+00
1463.801325954024 1.0001632e+00
1463.8217587481413 9.9985015e-01
1463.842191642485 9.9990201e-01
1463.8626245370106 9.9971157e-01
1463.883057431769 1.0003134e+00
1463.9034903266365 9.9984592e-01
1463.9239232217442 1.0000103e+00
1463.9443561170265 9.9985987e-01
1463.964789112535 1.0001171e+00
1463.985221908224 1.0000152e+00
1464.0056548040884 9.9967020e-01
1464.0260878001209 9.9995661e-01
1464.0465206963927 9.9958794e-01
1464.0669534928384 9.9971866e-01
1464.0873864895111 9.9986642e-01
1464.1078193863068 1.0001040e+00
1464.1282521833346 9.9992937e-01
1464.1486851805894 9.9996042e-01
1464.1691180779671 9.9988365e-01
1464.1895510755712 9.9981236e-01
1464.2099838734139 9.9977028e-01
1464.2304167713737 9.9990254e-01
1464.2508497695599 1.0001369e+00
1464.2712825679846 9.9973678e-01
1464.2917154665265 9.9984389e-01
1464.3121484652947 9.9973201e-01
1464.3325812643016 9.9972289e-01
1464.3530142634263 9.9964695e-01
1464.3734471627758 9.9991655e-01
1464.3938799623065 1.0000129e+00
1464.4143129620716 1.0000681e+00
1464.4347458620032 9.9969786e-01
1464.455178662116 9.9972194e-01
1464.475611662463 9.9955933e-01
1464.4960444629833 9.9994540e-01
1464.5164773636716 1.0000122e+00
1464.5369103646008 9.9976104e-01
1464.5573432656965 9.9976235e-01
1464.5777761670324 9.9972402e-01
1464.5982090684847 9.9950938e-01
1464.6186419701626 9.9998027e-01
1464.6390748720805 9.9994492e-01
1464.659507774173 9.9999624e-01
1464.679940676433 9.9962257e-01
1464.7208064815495 9.9984896e-01
1464.7412394844505 9.9983209e-01
1464.7616723874744 9.9976581e-01
1464.7821051907304 9.9948149e-01
1464.8025381942134 9.9979352e-01
1464.8229710978194 9.9969869e-01
1464.8434039017156 1.0000947e+00
1464.8638369057226 9.9959027e-01
1464.8842698099688 9.9997890e-01
1464.9047026144472 9.9995810e-01
1464.9251356190362 1.0001074e+00
1464.9455685238645 9.9992686e-01
1464.9660015288682 1.0004089e+00
1464.986434334096 1.0000573e+00
1465.0068672395646 9.9998331e-01
1465.0273002451431 1.0001757e+00
1465.0477330509602 9.9999416e-01
1465.068165957011 9.9974477e-01
1465.0885989631788 9.9986094e-01
1465.1090317695707 9.9990159e-01
1465.1294646762035 9.9990290e-01
1465.149897583011 9.9992561e-01
1465.1703304899856 9.9985909e-01
1465.1907634972013 9.9982202e-01
1465.2111964045907 9.9977475e-01
1465.231629212205 9.9955605e-01
1465.2520622199445 9.9977147e-01
1465.272495127967 9.9955248e-01
1465.2929279361706 9.9985742e-01
1465.3133609445504 9.9979132e-01
1465.333793853104 1.0000275e+00
1465.3542268619422 1.0000120e+00
1465.3746596709025 9.9979478e-01
1465.395092580089 9.9989211e-01
1465.4155255894584 9.9979901e-01
1465.435958399059 1.0000721e+00
1465.456391308835 9.9996805e-01
1465.476824318779 1.0000241e+00
1465.4972571289618 1.0000324e+00
1465.5176900393708 9.9966853e-01
1465.5381230499042 9.9975877e-01
1465.5585558607272 1.0000139e+00
1465.5789888716608 9.9999887e-01
1465.5994217828338 9.9994480e-01
1465.6198545942389 1.0001988e+00
1465.6402876058128 1.0000701e+00
1465.6607205175678 1.0000430e+00
1465.6811534295557 1.0003121e+00
1465.701586341711 9.9979633e-01
1465.7220192541063 1.0002151e+00
1465.7424521666762 1.0000535e+00
1465.7628850794717 9.9991143e-01
1465.7833179924492 1.0005942e+00
1465.8037509056012 9.9987435e-01
1465.8241838189788 1.0000025e+00
1465.8446167325965 1.0000449e+00
1465.8650497463896 9.9992329e-01
1465.8854825603485 1.0001588e+00
1465.9059154745482 1.0001358e+00
1465.9263484889234 1.0000546e+00
1465.9467813035226 1.0000758e+00
1465.9672143183052 9.9980711e-01
1465.9876472332617 9.9993604e-01
1466.0080800485011 1.0001658e+00
1466.0285130638658 1.0001159e+00
1466.0489459794626 1.0003461e+00
1466.0693787952841 1.0001692e+00
1466.089811811289 9.9998420e-01
1466.110244727468 9.9986148e-01
1466.130677743873 9.9977469e-01
1466.1511105604586 1.0000001e+00
1466.1715434772777 1.0000652e+00
1466.1919764943232 9.9992198e-01
1466.2124093114908 9.9996161e-01
1466.2328422289502 1.0001639e+00
1466.2532752465195 1.0000702e+00
1466.2737080643856 1.0001881e+00
1466.2941409823688 1.0001020e+00
1466.3145740006366 9.9994320e-01
1466.3350069190274 1.0001028e+00
1466.3554398377019 1.0000302e+00
1466.3758727565 9.9979573e-01
1466.3963055755303 1.0001903e+00
1466.4167385947949 1.0004394e+00
1466.437171514226 1.0001321e+00
1466.4576043338966 1.0001116e+00
1466.478037353736 1.0000777e+00
1466.4984702738147 1.0001607e+00
1466.5189030940674 9.9995541e-01
1466.5393361145543 1.0001057e+00
1466.5597690352079 1.0002762e+00
1466.5802020561023 1.0000868e+00
1466.6006348771625 1.0000800e+00
1466.6210677984636 1.0003454e+00
1466.6415008199401 1.0000316e+00
1466.6619336416406 1.0001822e+00
1466.6823665635238 1.0000871e+00
1466.7027995856406 1.0002852e+00
1466.7232324079232 9.9986028e-01
1466.7436654304474 9.9998832e-01
1466.7640983532037 9.9996692e-01
1466.7845311761266 9.9976158e-01
1466.804964199233 9.9999511e-01
1466.8253971225713 1.0000881e+00
1466.8458299460763 1.0001380e+00
1466.8662629698229 9.9998850e-01
1466.8866958938015 1.0000472e+00
1466.9071288179475 1.0001520e+00
1466.9275617423336 1.0001150e+00
1466.9479946668944 1.0003302e+00
1466.9684275916225 1.0001860e+00
1466.9888606165914 1.0002536e+00
1467.0092934417917 9.9991727e-01
1467.0297263672182 9.9996602e-01
1467.0501592928267 9.9986946e-01
1467.0705922186098 1.0000962e+00
1467.0910252446192 9.9987542e-01
1467.111458070809 1.0001999e+00
1467.1318910972332 1.0003888e+00
1467.152324023882 1.0000783e+00
1467.1727568507122 1.0003584e+00
1467.1931898777693 1.0003207e+00
