55673.6436124202880 1016361.0112088489000
55673.6442935600790 1016215.3495712390000
55673.6449746998700 1016322.1179989477000
55673.6456558396600 1016565.3092571918000
55673.6463369794510 1016372.2529271063000
55673.6470181192420 1016606.4937253572000
55673.6476992590320 1016564.4945734076000
55673.6483803988230 1016749.3833395086000
55673.6490615386140 1016264.0126167934000
55673.6497426784040 1016553.8650553166000
55673.6504238181950 1016601.3006639737000
55673.6511049579930 1016537.4544608857000
55673.6517860977840 1016229.9743523351000
55673.6524672375740 1016389.1177717797000
55673.6531483773650 1016026.3378466202000
55673.6538295171560 1016458.6436409263000
55673.6545106569470 1016381.9268607752000
55673.6551917967370 1016154.5498755625000
55673.6558729365280 1016407.5583085006000
55673.6565540763190 1016445.3382034694000
55673.6572352161090 1016454.0631946739000
55673.6579163559000 1016722.2121627984000
55673.6585974956910 1016517.7587863731000
55673.6592786354810 1016570.8904241191000
55673.6599597752720 1016775.6230488995000
55673.6606409150630 1016436.8316399137000
55673.6613220548530 1016191.5009149702000
55673.6620031946440 1016341.5290739172000
55673.6626843344350 1016078.7195803892000
55673.6633654742250 1016428.2218107553000
55673.6640466140160 1016325.3437773298000
55673.6647277538070 1016312.6377253459000
55673.6654088935970 1016142.9371177783000
55673.6660900333880 1016375.7207874841000
55673.6667711731790 1016405.9788539626000
55673.6674523129700 1016602.2128605625000
55673.6681334527600 1016403.8054305355000
55673.6688145925510 1016258.9814999470000
55673.6694957323420 1016097.3222684378000
55673.6701768721320 1016178.5041950006000
55673.6708580119230 1016311.6934372255000
55673.6715391517140 1016353.1923315008000
55673.6722202915040 1016639.7890749936000
55673.6729014312950 1016362.2456102116000
55673.6735825710860 1016263.9588189517000
55673.6742637108760 1016241.3155385255000
55673.6749448506740 1016389.4062927020000
55673.6756259904650 1016337.4082637813000
55673.6763071302560 1016391.6401159718000
55673.6769882700460 1016309.9373087807000
55673.6776694098370 1016525.8183711009000
55673.6783505496280 1016564.8936531836000
55673.6790316894180 1016269.6923359034000
55673.6797128292090 1016497.0995346649000
55673.6803939690000 1016549.6940917985000
55673.6810751087910 1016479.6984271980000
55673.6817562485810 1016372.2174698693000
55673.6824373883720 1016528.1660221998000
55673.6831185281630 1016705.8975919979000
55673.6837996679530 1016410.9953987697000
55673.6844808077440 1016474.5076548184000
55673.6851619475350 1016326.5779636980000
55673.6858430873250 1016543.8803598647000
55673.6865242271160 1016138.5159048401000
55673.6872053669070 1016400.4191995196000
55673.6878865066970 1016094.2689452301000
55673.6885676464880 1016513.1952327829000
55673.6892487862790 1016331.5902542813000
55673.6899299260690 1016269.0906114861000
55673.6906110658600 1016406.3809874243000
55673.6912922056510 1016318.4335951003000
55673.6919733454420 1016258.8434327674000
55673.6926544852320 1016508.6668580137000
55673.6933356250230 1016435.5846450597000
55673.6940167648140 1016551.2610746461000
55673.6946979046040 1016468.5070874166000
55673.6953790443950 1016623.1722949451000
55673.6960601841860 1016424.4058593010000
55673.6967413239760 1016340.4404666804000
55673.6974224637670 1016579.4320698145000
55673.6981036035580 1016481.4119209287000
55673.6987847433560 1016128.1980727991000
55673.6994658831460 1016087.9736459394000
55673.7001470229370 1016044.5206847072000
55673.7008281627280 1016483.3968955092000
55673.7015093025180 1016012.3519226306000
55673.7021904423090 1016093.0768546477000
55673.7028715821000 1016427.0388685034000
55673.7035527218900 1016159.4117267728000
55673.7042338616810 1016322.5773025232000
55673.7049150014720 1016239.4505883332000
55673.7055961412630 1016235.8453732474000
55673.7062772810530 1016313.3661423710000
55673.7069584208440 1015920.8080001125000
55673.7076395606350 1016505.1666793487000
55673.7083207004250 1016305.4051739026000
55673.7090018402160 1016149.0634975196000
55673.7096829800070 1016250.4931710880000
55673.7103641197970 1016711.5147304098000
55673.7110452595880 1016468.0265829240000
55673.7117263993790 1016170.7865595985000
55673.7124075391690 1016140.7471049734000
55673.7130886789600 1015862.5975432526000
55673.7137698187510 1016504.5493684710000
55673.7144509585410 1016279.1883781224000
55673.7151320983320 1016235.6486220690000
55673.7158132381230 1016308.6191515136000
55673.7164943779130 1016263.1563274714000
55673.7171755177040 1016337.6064430644000
55673.7178566574950 1016044.0933724068000
55673.7185377972860 1016319.2158216307000
55673.7192189370760 1016200.5866008844000
55673.7199000768670 1016513.3361483635000
55673.7205812166580 1016389.1853642781000
55673.7212623564480 1016338.5294048149000
55673.7219434962390 1016069.4193293242000
55673.7226246360370 1016348.3990881490000
55673.7233057758280 1015944.0897194552000
55673.7239869156180 1016396.9236609355000
55673.7246680554090 1016174.3595645071000
55673.7253491952000 1016213.6527874260000
55673.7260303349900 1016367.5200835221000
55673.7267114747810 1016046.1984381994000
55673.7273926145720 1016053.1077971814000
55673.7280737543620 1016086.6130373590000
55673.7287548941530 1016274.0338816599000
55673.7294360339440 1016365.2020682797000
55673.7301171737340 1015999.9657468671000
55673.7307983135250 1016296.9777957539000
55673.7314794533160 1016274.8402741944000
55673.7321605931070 1015996.5027038415000
55673.7328417328970 1016250.3053840793000
55673.7335228726880 1016265.3637113968000
55673.7342040124790 1016238.5740297876000
55673.7348851522690 1016252.8771945179000
55673.7355662920600 1016455.1006742604000
55673.7362474318510 1016476.3559339007000
55673.7369285716410 1016124.7637177159000
55673.7376097114320 1016020.3202781325000
55673.7382908512230 1016078.5242165844000
55673.7389719910130 1016353.0231739309000
55673.7396531308040 1016381.4762240937000
55673.7403342705950 1016524.7629283157000
55673.7410154103850 1016373.2448958553000
55673.7416965501760 1016123.6376393095000
55673.7423776899670 1016544.5972962286000
55673.7430588297580 1016337.0224084274000
55673.7437399695480 1016454.0289260970000
55673.7444211093390 1016376.3611778197000
55673.7451022491300 1016421.2464337079000
55673.7457833889280 1016670.7039077344000
55673.7464645287180 1016410.2777702048000
55673.7471456685090 1016469.6129914104000
55673.7478268083000 1016597.7469143874000
55673.7485079480900 1016624.1687593034000
55673.7491890878810 1016366.9556805085000
55673.7498702276720 1016275.0185000077000
55673.7505513674620 1016546.2122345758000
55673.7512325072530 1016510.1749426647000
55673.7519136470440 1016186.7840137486000
55673.7525947868340 1016019.8804097625000
55673.7532759266250 1016621.6460300315000
55673.7539570664160 1016740.6047560731000
55673.7546382062060 1016423.0334365817000
55673.7553193459970 1016446.8101062569000
55673.7560004857880 1016504.2103329850000
55673.7566816255780 1016154.5759405645000
55673.7573627653690 1016359.6776898496000
55673.7580439051600 1016355.6890930509000
55673.7587250449510 1016489.6485859031000
55673.7594061847410 1016476.2536597564000
55673.7600873245320 1016898.7618742097000
55673.7607684643230 1016654.9704576418000
55673.7614496041130 1016158.3859139067000
55673.7621307439040 1016471.4348006011000
55673.7628118836950 1016359.3783352014000
55673.7634930234850 1016740.2029397608000
55673.7641741632760 1016371.6008817303000
55673.7648553030670 1016718.4066792221000
55673.7655364428570 1016264.7964148816000
55673.7662175826480 1016348.5760278931000
55673.7668987224390 1016229.7615423262000
55673.7675798622290 1016214.8240916686000
55673.7682610020200 1016261.9781739872000
55673.7689421418110 1015937.7068598507000
55673.7696232816090 1016229.6129348221000
55673.7703044213990 1016423.6315112078000
55673.7709855611900 1016673.7077657451000
55673.7716667009810 1016546.4215750722000
55673.7723478407720 1016199.0668146638000
55673.7730289805620 1016145.9496322881000
55673.7737101203530 1016485.3246049986000
55673.7743912601440 1016305.5149727595000
55673.7750723999340 1016201.9917581320000
55673.7757535397250 1016422.3469122219000
55673.7764346795160 1016507.8708743533000
55673.7771158193060 1016563.8468996281000
55673.7777969590970 1016536.8161450054000
55673.7784780988880 1016430.9838010154000
55673.7791592386780 1016536.0519641618000
55673.7798403784690 1016239.3651041855000
55673.7805215182600 1016435.7924320920000
55673.7812026580500 1016210.5168933580000
55673.7818837978410 1015982.1489410835000
55673.7825649376320 1016527.9009050990000
55673.7832460774230 1016402.9057201194000
55673.7839272172130 1016548.9535924376000
55673.7846083570040 1016374.0213473469000
55673.7852894967950 1016431.6942541883000
55673.7859706365850 1016568.1007661222000
55673.7866517763760 1016618.0935831750000
55673.7873329161670 1016371.1618231343000
55673.7880140559570 1016317.0886486608000
55673.7886951957480 1016459.1251582332000
55673.7893763355390 1016147.0866401935000
55673.7900574753290 1016359.7806826417000
55673.7907386151200 1016349.2601341145000
55673.7914197549110 1016373.6098616594000
55673.7921008947010 1016054.8160882383000
55673.7927820344920 1016211.5615041002000
55673.7934631742900 1016033.1048179143000
55673.7941443140810 1016319.0597047810000
55673.7948254538710 1016400.3839035862000
55673.7955065936620 1016513.0084192685000
55673.7961877334530 1016522.5564484089000
55673.7968688732440 1016593.8462761113000
55673.7975500130340 1016449.4574839827000
55673.7982311528250 1016502.4519892239000
55673.7989122926160 1016414.7485334722000
55673.7995934324060 1016087.2366883364000
55673.8002745721970 1016285.9773020762000
55673.8009557119880 1016285.7610345172000
55673.8016368517780 1015995.8514708194000
55673.8023179915690 1016252.0507270037000
55673.8029991313600 1016365.6356357869000
55673.8036802711500 1016166.8303276474000
55673.8043614109410 1016329.3404824813000
55673.8050425507320 1016189.7996187245000
55673.8057236905220 1016108.0494940600000
55673.8064048303130 1016285.6746873047000
55673.8070859701040 1016055.4383972072000
55673.8077671098940 1016207.8804340466000
55673.8084482496850 1016283.8202817087000
55673.8091293894760 1016406.1009755353000
55673.8098105292670 1016219.6305614898000
55673.8104916690570 1016590.0935044797000
55673.8111728088480 1016666.7295898155000
55673.8118539486390 1016406.7776568205000
55673.8125350884290 1016248.7872553621000
55673.8132162282200 1016143.5667174937000
55673.8138973680110 1016151.7023018384000
55673.8145785078010 1016443.4803905521000
55673.8152596475920 1015935.2709997181000
55673.8159407873830 1016246.2142114511000
55673.8166219271730 1016397.1803884836000
55673.8173030669710 1016166.7137575559000
55673.8179842067620 1016272.7057196753000
55673.8186653465530 1016331.7763451644000
55673.8193464863430 1016180.5514893091000
55673.8200276261340 1016199.0999918937000
55673.8207087659250 1016123.5177950980000
55673.8213899057150 1016353.9340786460000
55673.8220710455060 1016242.5789912215000
55673.8227521852970 1016211.2782722269000
55673.8234333250880 1016243.3934973774000
55673.8241144648780 1016113.6187092038000
55673.8247956046690 1016430.3965859411000
55673.8254767444600 1016229.0311300936000
55673.8261578842500 1016255.0155149621000
55673.8268390240410 1016362.0169036663000
55673.8275201638320 1016392.7648787793000
55673.8282013036220 1016349.1816244639000
55673.8288824434130 1016348.3449751450000
55673.8295635832040 1016822.5976070493000
55673.8302447229940 1016696.7642051483000
55673.8309258627850 1016749.5039209854000
55673.8316070025760 1016681.3999798772000
55673.8322881423660 1016602.6661575133000
55673.8329692821570 1016462.9306746034000
55673.8336504219480 1016612.6068111099000
55673.8343315617390 1016632.7481273949000
55673.8350127015290 1016636.9714213250000
55673.8356938413200 1016776.6697922663000
55673.8363749811110 1016425.8275745185000
55673.8370561209010 1016454.0466049908000
55673.8377372606920 1016426.9745444402000
55673.8384184004830 1016497.4704673711000
55673.8390995402730 1016678.3966658924000
55673.8397806800640 1016734.2003834422000
55673.8404618198550 1016496.1739068339000
55673.8411429596530 1016280.6225088782000
55673.8418240994430 1016624.2779076368000
55673.8425052392340 1016542.7710473657000
55673.8431863790250 1016571.4144783089000
55673.8438675188150 1016194.6688481120000
55673.8445486586060 1016460.8578838451000
55673.8452297983970 1016016.9135475327000
55673.8459109381870 1015985.4581670547000
55673.8465920779780 1016234.1336515787000
55673.8472732177690 1016246.3649797961000
55673.8479543575600 1016126.0908838382000
55673.8486354973500 1016137.1140201334000
55673.8493166371410 1016039.2500610907000
55673.8499977769320 1016338.6117822864000
55673.8506789167220 1016329.5456247464000
55673.8513600565130 1016163.3198853723000
55673.8520411963040 1016263.4824193740000
55673.8527223360940 1016554.3482846128000
55673.8534034758850 1016636.8607140639000
55673.8540846156760 1016384.1831603701000
55673.8547657554660 1016317.6612666717000
55673.8554468952570 1016400.6972402923000
55673.8561280350480 1016454.1679594142000
55673.8568091748380 1016619.8266969072000
55673.8574903146290 1016369.7551523867000
55673.8581714544200 1016463.7609297677000
55673.8588525942100 1016216.3802709216000
55673.8595337340010 1016145.9850282494000
55673.8602148737920 1016228.8663054113000
55673.8608960135830 1016266.5143331486000
55673.8615771533730 1016507.1275966706000
55673.8622582931640 1016411.1310286811000
55673.8629394329550 1016346.8429715071000
55673.8636205727450 1016342.1301926016000
55673.8643017125430 1016353.5528004409000
55673.8649828523340 1016558.0521912586000
55673.8656639921250 1016548.5676136400000
55673.8663451319150 1016230.4464869893000
55673.8670262717060 1016362.7602383654000
55673.8677074114970 1016591.7412726748000
55673.8683885512870 1016601.2481071528000
55673.8690696910780 1016298.9658174821000
55673.8697508308690 1016428.3848302633000
55673.8704319706590 1016340.0407970928000
55673.8711131104500 1016456.9810876406000
55673.8717942502410 1016469.3442638090000
