# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55730.1939906 7.02823812e+05 1.16153671e+02 7.11528000e+05 1.19458046e+02
    55730.1946717 7.03127500e+05 1.16177773e+02 7.11836625e+05 1.19474808e+02
    55730.1953528 7.02858875e+05 1.16155586e+02 7.11563688e+05 1.19445892e+02
    55730.1960341 7.02855250e+05 1.16156578e+02 7.11560188e+05 1.19440956e+02
    55730.1967151 7.03069312e+05 1.16173477e+02 7.11777750e+05 1.19452774e+02
    55730.1973962 7.02855000e+05 1.16154419e+02 7.11560000e+05 1.19429428e+02
    55730.1980774 7.02748750e+05 1.16148552e+02 7.11452188e+05 1.19420212e+02
    55730.1987586 7.03203875e+05 1.16183022e+02 7.11914875e+05 1.19452400e+02
    55730.1994397 7.02845062e+05 1.16154114e+02 7.11550375e+05 1.19422119e+02
    55730.2001209 7.03054562e+05 1.16172607e+02 7.11763438e+05 1.19440445e+02
    55730.2008020 7.02939562e+05 1.16164062e+02 7.11646750e+05 1.19432846e+02
    55730.2014832 7.02959375e+05 1.16162842e+02 7.11667000e+05 1.19433815e+02
    55730.2021643 7.03049000e+05 1.16171463e+02 7.11758312e+05 1.19445915e+02
    55730.2028454 7.02893750e+05 1.16159218e+02 7.11600688e+05 1.19438255e+02
    55730.2035265 7.03051438e+05 1.16171158e+02 7.11761188e+05 1.19455910e+02
    55730.2042077 7.02901500e+05 1.16158363e+02 7.11609062e+05 1.19449791e+02
    55730.2048889 7.02966750e+05 1.16164444e+02 7.11675625e+05 1.19463516e+02
    55730.2055700 7.02797312e+05 1.16150383e+02 7.11503688e+05 1.19457916e+02
    55730.2062512 7.02817500e+05 1.16153877e+02 7.11524438e+05 1.19470680e+02
    55730.2069323 7.02783000e+05 1.16149040e+02 7.11489688e+05 1.19475792e+02
    55730.2076136 7.03118125e+05 1.16178322e+02 7.11830438e+05 1.19515678e+02
    55730.2082946 7.03093812e+05 1.16173294e+02 7.11806000e+05 1.19521713e+02
    55730.2089757 7.03170688e+05 1.16182495e+02 7.11884375e+05 1.19542427e+02
    55730.2096568 7.03009750e+05 1.16173912e+02 7.11721062e+05 1.19545662e+02
    55730.2103381 7.02871062e+05 1.16156273e+02 7.11580375e+05 1.19540047e+02
    55730.2110192 7.02931625e+05 1.16162865e+02 7.11642188e+05 1.19558800e+02
    55730.2117004 7.03030812e+05 1.16170174e+02 7.11743250e+05 1.19578278e+02
    55730.2123815 7.02979875e+05 1.16165398e+02 7.11691750e+05 1.19585518e+02
    55730.2130627 7.03078125e+05 1.16174309e+02 7.11791750e+05 1.19606209e+02
    55730.2137437 7.02915688e+05 1.16160736e+02 7.11626938e+05 1.19604004e+02
    55730.2144249 7.02909125e+05 1.16159386e+02 7.11620438e+05 1.19613503e+02
    55730.2151060 7.02879812e+05 1.16157776e+02 7.11590812e+05 1.19622070e+02
    55730.2157873 7.02935375e+05 1.16166870e+02 7.11647500e+05 1.19640526e+02
    55730.2164684 7.02848250e+05 1.16155342e+02 7.11559125e+05 1.19637390e+02
    55730.2171495 7.02897875e+05 1.16158600e+02 7.11609625e+05 1.19647926e+02
    55730.2178306 7.02820625e+05 1.16153160e+02 7.11531312e+05 1.19648483e+02
    55730.2185119 7.03073938e+05 1.16174431e+02 7.11788812e+05 1.19674324e+02
    55730.2191929 7.02686250e+05 1.16143021e+02 7.11394938e+05 1.19645912e+02
    55730.2198740 7.02842188e+05 1.16155350e+02 7.11553438e+05 1.19659500e+02
    55730.2205552 7.02909375e+05 1.16161697e+02 7.11621750e+05 1.19665230e+02
    55730.2212363 7.03037000e+05 1.16171440e+02 7.11751375e+05 1.19672333e+02
    55730.2219175 7.02914625e+05 1.16159660e+02 7.11627062e+05 1.19655777e+02
    55730.2225986 7.03037500e+05 1.16170212e+02 7.11751812e+05 1.19659416e+02
    55730.2232798 7.03011750e+05 1.16168266e+02 7.11725562e+05 1.19648582e+02
    55730.2239609 7.02927312e+05 1.16162155e+02 7.11639688e+05 1.19631805e+02
    55730.2246420 7.02997625e+05 1.16166771e+02 7.11711000e+05 1.19624115e+02
    55730.2253232 7.02823375e+05 1.16154335e+02 7.11533750e+05 1.19597939e+02
    55730.2260043 7.03137375e+05 1.16177711e+02 7.11852688e+05 1.19606339e+02
    55730.2266854 7.03184688e+05 1.16187271e+02 7.11900625e+05 1.19599838e+02
    55730.2273667 7.15318375e+05 1.20436539e+02 7.24231250e+05 1.23838341e+02
    55730.2280478 7.02919375e+05 1.16161346e+02 7.11630438e+05 1.19539207e+02
    55730.2287289 7.02826688e+05 1.16153976e+02 7.11536125e+05 1.19513596e+02
    55730.2294101 7.02854438e+05 1.16155991e+02 7.11564062e+05 1.19496986e+02
    55730.2300913 7.03111312e+05 1.16176285e+02 7.11824875e+05 1.19498482e+02
    55730.2307723 7.02917562e+05 1.16160950e+02 7.11627625e+05 1.19464226e+02
    55730.2314534 7.03162062e+05 1.16180771e+02 7.11875875e+05 1.19465302e+02
    55730.2321346 7.02881438e+05 1.16156746e+02 7.11590375e+05 1.19422668e+02
    55730.2328158 7.02931188e+05 1.16162750e+02 7.11640625e+05 1.19410522e+02
    55730.2334970 7.03049312e+05 1.16171768e+02 7.11760375e+05 1.19401917e+02
    55730.2341781 7.02849000e+05 1.16154617e+02 7.11556562e+05 1.19367714e+02
    55730.2348592 7.03019688e+05 1.16170052e+02 7.11729750e+05 1.19366936e+02
    55730.2355405 7.03220375e+05 1.16184944e+02 7.11933375e+05 1.19366501e+02
    55730.2362215 7.03095438e+05 1.16174904e+02 7.11806188e+05 1.19342041e+02
    55730.2369026 7.03008312e+05 1.16168327e+02 7.11717375e+05 1.19322144e+02
    55730.2375838 7.03063688e+05 1.16172363e+02 7.11773375e+05 1.19314072e+02
    55730.2382649 7.03265750e+05 1.16187767e+02 7.11978500e+05 1.19318672e+02
    55730.2389461 7.03246875e+05 1.16187096e+02 7.11959062e+05 1.19308517e+02
    55730.2396273 7.03331562e+05 1.16192749e+02 7.12044875e+05 1.19306168e+02
    55730.2403084 7.03064750e+05 1.16172501e+02 7.11773562e+05 1.19279350e+02
    55730.2409895 7.03173250e+05 1.16181587e+02 7.11883625e+05 1.19283623e+02
    55730.2416707 7.02981312e+05 1.16165947e+02 7.11688312e+05 1.19264801e+02
    55730.2423518 7.03028062e+05 1.16169724e+02 7.11735688e+05 1.19267273e+02
    55730.2430329 7.03063500e+05 1.16172928e+02 7.11771562e+05 1.19270988e+02
    55730.2437141 7.03059125e+05 1.16172798e+02 7.11767000e+05 1.19273109e+02
    55730.2443953 7.02792000e+05 1.16150826e+02 7.11495438e+05 1.19254959e+02
    55730.2450764 7.02975625e+05 1.16168015e+02 7.11681938e+05 1.19277702e+02
    55730.2457576 7.03001625e+05 1.16167664e+02 7.11708250e+05 1.19284370e+02
    55730.2464387 7.03124875e+05 1.16176971e+02 7.11833562e+05 1.19302200e+02
    55730.2471198 7.02664938e+05 1.16142960e+02 7.11366062e+05 1.19277939e+02
    55730.2478010 7.02941500e+05 1.16162949e+02 7.11647062e+05 1.19309227e+02
    55730.2484821 7.03087562e+05 1.16175568e+02 7.11795500e+05 1.19334404e+02
    55730.2491632 7.03058812e+05 1.16173462e+02 7.11766312e+05 1.19346024e+02
    55730.2498444 7.02910562e+05 1.16158585e+02 7.11615625e+05 1.19346016e+02
    55730.2505256 7.02910562e+05 1.16161545e+02 7.11615625e+05 1.19365013e+02
    55730.2512067 7.02669125e+05 1.16141930e+02 7.11370312e+05 1.19362442e+02
    55730.2518878 7.02708500e+05 1.16144318e+02 7.11410312e+05 1.19382927e+02
    55730.2525691 7.02722188e+05 1.16144928e+02 7.11424188e+05 1.19402573e+02
    55730.2532501 7.03211938e+05 1.16183891e+02 7.11922000e+05 1.19461510e+02
    55730.2539312 7.02883500e+05 1.16158745e+02 7.11588250e+05 1.19457001e+02
    55730.2546124 7.03088562e+05 1.16173683e+02 7.11796750e+05 1.19493393e+02
    55730.2552935 7.02809188e+05 1.16152725e+02 7.11512875e+05 1.19494469e+02
    55730.2559747 7.02750438e+05 1.16147552e+02 7.11453125e+05 1.19511948e+02
    55730.2566558 7.03146062e+05 1.16176476e+02 7.11855250e+05 1.19564049e+02
    55730.2573370 7.02747312e+05 1.16148476e+02 7.11450062e+05 1.19559578e+02
    55730.2580181 7.03099062e+05 1.16176277e+02 7.11807562e+05 1.19611282e+02
    55730.2586992 7.02892250e+05 1.16159019e+02 7.11597438e+05 1.19618126e+02
    55730.2593804 7.02597375e+05 1.16135284e+02 7.11297750e+05 1.19618652e+02
    55730.2600615 7.02707375e+05 1.16144241e+02 7.11409625e+05 1.19651909e+02
    55730.2607426 7.03059562e+05 1.16171638e+02 7.11767500e+05 1.19703560e+02
    55730.2614239 7.02912688e+05 1.16162788e+02 7.11618250e+05 1.19718826e+02
    55730.2621050 7.03274500e+05 1.16189934e+02 7.11985938e+05 1.19769829e+02
    55730.2627862 7.02811625e+05 1.16153046e+02 7.11515562e+05 1.19756523e+02
    55730.2634673 7.02784250e+05 1.16150024e+02 7.11487750e+05 1.19776619e+02
    55730.2641484 7.02711750e+05 1.16144814e+02 7.11414000e+05 1.19794037e+02
    55730.2648295 7.02949562e+05 1.16164513e+02 7.11655625e+05 1.19835770e+02
    55730.2655107 7.02858688e+05 1.16159119e+02 7.11563250e+05 1.19851791e+02
    55730.2661918 7.02753000e+05 1.16147110e+02 7.11455875e+05 1.19860497e+02
    55730.2668731 7.03040438e+05 1.16170662e+02 7.11747875e+05 1.19903862e+02
    55730.2675542 7.02806688e+05 1.16152428e+02 7.11510250e+05 1.19904655e+02
    55730.2682353 7.02989562e+05 1.16166023e+02 7.11696000e+05 1.19936211e+02
    55730.2689165 7.03034562e+05 1.16170776e+02 7.11741625e+05 1.19957878e+02
    55730.2695976 7.02811938e+05 1.16152596e+02 7.11515375e+05 1.19955498e+02
    55730.2702787 7.02958938e+05 1.16164108e+02 7.11664688e+05 1.19981468e+02
    55730.2709598 7.03241875e+05 1.16185982e+02 7.11952125e+05 1.20016388e+02
    55730.2716410 7.02990250e+05 1.16172440e+02 7.11696375e+05 1.20014526e+02
    55730.2723221 7.03082438e+05 1.16173340e+02 7.11790000e+05 1.20025490e+02
    55730.2730034 7.02906812e+05 1.16159805e+02 7.11611500e+05 1.20020378e+02
    55730.2736845 7.03043000e+05 1.16170013e+02 7.11749875e+05 1.20037132e+02
    55730.2743656 7.02844375e+05 1.16156151e+02 7.11547938e+05 1.20027985e+02
    55730.2750466 7.02813438e+05 1.16151688e+02 7.11516375e+05 1.20026184e+02
    55730.2757279 7.02873688e+05 1.16156944e+02 7.11577625e+05 1.20031929e+02
    55730.2764090 7.02744000e+05 1.16147041e+02 7.11445812e+05 1.20020340e+02
    55730.2770901 7.03147812e+05 1.16178856e+02 7.11856062e+05 1.20047958e+02
    55730.2777713 7.02693000e+05 1.16143082e+02 7.11393938e+05 1.20005806e+02
    55730.2784525 7.02907625e+05 1.16160141e+02 7.11612000e+05 1.20013725e+02
    55730.2791336 7.02796312e+05 1.16151886e+02 7.11498812e+05 1.19993797e+02
    55730.2798148 7.02819812e+05 1.16153625e+02 7.11522750e+05 1.19981110e+02
    55730.2804959 7.02872625e+05 1.16160263e+02 7.11576438e+05 1.19970505e+02
    55730.2811770 7.03188500e+05 1.16184746e+02 7.11897438e+05 1.19974846e+02
    55730.2818582 7.02709812e+05 1.16143852e+02 7.11411062e+05 1.19911095e+02
    55730.2825393 7.02944875e+05 1.16167831e+02 7.11650000e+05 1.19909081e+02
    55730.2832204 7.02838125e+05 1.16154167e+02 7.11541562e+05 1.19866570e+02
    55730.2839016 7.02909562e+05 1.16160782e+02 7.11614188e+05 1.19841515e+02
    55730.2845828 7.02915625e+05 1.16160706e+02 7.11620500e+05 1.19807365e+02
    55730.2852639 7.02779000e+05 1.16150780e+02 7.11481750e+05 1.19761368e+02
    55730.2859450 7.02968500e+05 1.16165344e+02 7.11674562e+05 1.19738167e+02
    55730.2866262 7.02825625e+05 1.16153130e+02 7.11529375e+05 1.19686943e+02
    55730.2873073 7.02975250e+05 1.16166191e+02 7.11681625e+05 1.19660034e+02
    55730.2879884 7.02730812e+05 1.16146385e+02 7.11433312e+05 1.19599663e+02
    55730.2886696 7.02873500e+05 1.16158592e+02 7.11578500e+05 1.19571068e+02
    55730.2893507 7.02688438e+05 1.16142670e+02 7.11390562e+05 1.19514381e+02
    55730.2900319 7.02938125e+05 1.16163010e+02 7.11644500e+05 1.19494354e+02
    55730.2907131 7.03043375e+05 1.16169434e+02 7.11751625e+05 1.19461029e+02
    55730.2913942 7.03003375e+05 1.16166687e+02 7.11711188e+05 1.19419411e+02
    55730.2920752 7.02929812e+05 1.16161476e+02 7.11636562e+05 1.19376442e+02
    55730.2927565 7.02741250e+05 1.16150208e+02 7.11445125e+05 1.19328743e+02
    55730.2934376 7.02954188e+05 1.16163246e+02 7.11661688e+05 1.19306984e+02
    55730.2941187 7.02782750e+05 1.16151169e+02 7.11487625e+05 1.19261757e+02
    55730.2947999 7.02988625e+05 1.16165596e+02 7.11696938e+05 1.19245026e+02
    55730.2954811 7.03105000e+05 1.16182777e+02 7.11815312e+05 1.19233101e+02
    55730.2961623 7.02856500e+05 1.16156303e+02 7.11563000e+05 1.19179497e+02
    55730.2968434 7.02937125e+05 1.16161377e+02 7.11645062e+05 1.19159859e+02
    55730.2975244 7.03077875e+05 1.16173752e+02 7.11788188e+05 1.19149940e+02
    55730.2982056 7.02816312e+05 1.16153198e+02 7.11522438e+05 1.19109406e+02
    55730.2988868 7.03024125e+05 1.16169884e+02 7.11733750e+05 1.19108871e+02
    55730.2995679 7.02835000e+05 1.16156654e+02 7.11541625e+05 1.19080910e+02
    55730.3002491 7.02597625e+05 1.16136467e+02 7.11300438e+05 1.19048668e+02
    55730.3009303 7.03002125e+05 1.16167068e+02 7.11711625e+05 1.19070343e+02
    55730.3016114 7.02929625e+05 1.16162270e+02 7.11638000e+05 1.19059334e+02
    55730.3022925 7.02802188e+05 1.16151772e+02 7.11508500e+05 1.19045601e+02
    55730.3029737 7.02814062e+05 1.16151688e+02 7.11520500e+05 1.19045517e+02
    55730.3036548 7.02894875e+05 1.16159065e+02 7.11602625e+05 1.19056221e+02
    55730.3043359 7.02970312e+05 1.16165474e+02 7.11679250e+05 1.19069237e+02
    55730.3050171 7.03002812e+05 1.16165848e+02 7.11712188e+05 1.19079292e+02
    55730.3056982 7.03010812e+05 1.16168785e+02 7.11720312e+05 1.19094849e+02
    55730.3063793 7.02889625e+05 1.16157951e+02 7.11597000e+05 1.19099358e+02
    55730.3070606 7.03130312e+05 1.16175552e+02 7.11841438e+05 1.19135109e+02
    55730.3077417 7.03060312e+05 1.16171059e+02 7.11770250e+05 1.19151154e+02
    55730.3084228 7.02845062e+05 1.16155190e+02 7.11551375e+05 1.19158165e+02
    55730.3091038 7.02970812e+05 1.16165077e+02 7.11678938e+05 1.19193321e+02
    55730.3097851 7.02827438e+05 1.16153778e+02 7.11533062e+05 1.19209328e+02
    55730.3104662 7.02680875e+05 1.16141808e+02 7.11384000e+05 1.19226631e+02
    55730.3111473 7.03029375e+05 1.16169449e+02 7.11737938e+05 1.19285530e+02
    55730.3118285 7.03044125e+05 1.16170364e+02 7.11752812e+05 1.19319252e+02
    55730.3125097 7.02725250e+05 1.16146790e+02 7.11428562e+05 1.19329849e+02
    55730.3131908 7.02805688e+05 1.16153511e+02 7.11510062e+05 1.19372108e+02
    55730.3138720 7.02788688e+05 1.16150444e+02 7.11492562e+05 1.19405594e+02
    55730.3145530 7.02574438e+05 1.16132133e+02 7.11274688e+05 1.19424561e+02
    55730.3152342 7.02686250e+05 1.16143501e+02 7.11388062e+05 1.19473801e+02
    55730.3159154 7.02901688e+05 1.16160858e+02 7.11606812e+05 1.19529266e+02
    55730.3165965 7.02933438e+05 1.16161095e+02 7.11638938e+05 1.19567513e+02
    55730.3172776 7.03052250e+05 1.16171516e+02 7.11759438e+05 1.19615547e+02
    55730.3179589 7.03258812e+05 1.16187729e+02 7.11969188e+05 1.19668617e+02
    55730.3186400 7.02801500e+05 1.16152908e+02 7.11504312e+05 1.19669540e+02
    55730.3193211 7.02558312e+05 1.16133484e+02 7.11256938e+05 1.19684402e+02
    55730.3200021 7.02816500e+05 1.16152855e+02 7.11519188e+05 1.19736145e+02
    55730.3206834 7.02974938e+05 1.16164833e+02 7.11680062e+05 1.19778221e+02
    55730.3213645 7.02872625e+05 1.16156700e+02 7.11576000e+05 1.19797516e+02
    55730.3220457 7.02909250e+05 1.16159286e+02 7.11613062e+05 1.19824417e+02
    55730.3227268 7.02709062e+05 1.16144043e+02 7.11409500e+05 1.19829987e+02
    55730.3234079 7.02821562e+05 1.16152115e+02 7.11523688e+05 1.19854912e+02
    55730.3240892 7.02925812e+05 1.16163292e+02 7.11629562e+05 1.19878586e+02
    55730.3247703 7.02911688e+05 1.16159470e+02 7.11615188e+05 1.19882835e+02
    55730.3254515 7.02784562e+05 1.16150063e+02 7.11486000e+05 1.19877258e+02
    55730.3261325 7.02859875e+05 1.16155365e+02 7.11562438e+05 1.19882286e+02
    55730.3268137 7.02863375e+05 1.16156769e+02 7.11566062e+05 1.19879578e+02
    55730.3274948 7.03101375e+05 1.16176308e+02 7.11807875e+05 1.19891365e+02
    55730.3281760 7.02943625e+05 1.16162766e+02 7.11647688e+05 1.19866791e+02
    55730.3288571 7.02986625e+05 1.16167618e+02 7.11691375e+05 1.19857475e+02
    55730.3295383 7.02816000e+05 1.16151726e+02 7.11518000e+05 1.19824638e+02
    55730.3302195 7.02966000e+05 1.16163597e+02 7.11670562e+05 1.19816940e+02
    55730.3309006 7.02921438e+05 1.16161560e+02 7.11625375e+05 1.19793083e+02
    55730.3315816 7.02827688e+05 1.16153244e+02 7.11530125e+05 1.19760956e+02
    55730.3322629 7.02994375e+05 1.16167000e+02 7.11699625e+05 1.19749138e+02
    55730.3329440 7.02757875e+05 1.16148369e+02 7.11459500e+05 1.19703499e+02
    55730.3336251 7.03158062e+05 1.16179893e+02 7.11866250e+05 1.19706795e+02
    55730.3343063 7.02967062e+05 1.16165237e+02 7.11672250e+05 1.19663010e+02
    55730.3349875 7.02966250e+05 1.16162056e+02 7.11671562e+05 1.19630020e+02
    55730.3356686 7.02915812e+05 1.16160202e+02 7.11620500e+05 1.19597946e+02
    55730.3363497 7.02948375e+05 1.16162117e+02 7.11653688e+05 1.19569466e+02
    55730.3370308 7.02695438e+05 1.16148277e+02 7.11396875e+05 1.19525269e+02
    55730.3377120 7.02913438e+05 1.16162140e+02 7.11618562e+05 1.19509094e+02
    55730.3383931 7.02964375e+05 1.16163979e+02 7.11670500e+05 1.19481384e+02
    55730.3390743 7.02986938e+05 1.16166725e+02 7.11693562e+05 1.19455292e+02
    55730.3397554 7.02795250e+05 1.16151962e+02 7.11498938e+05 1.19412575e+02
    55730.3404365 7.02986812e+05 1.16166092e+02 7.11693875e+05 1.19399910e+02
    55730.3411178 7.02918938e+05 1.16161583e+02 7.11625000e+05 1.19369850e+02
    55730.3417989 7.02647000e+05 1.16139061e+02 7.11348875e+05 1.19323166e+02
    55730.3424799 7.02997188e+05 1.16166763e+02 7.11704875e+05 1.19328484e+02
    55730.3431611 7.02830438e+05 1.16154472e+02 7.11535688e+05 1.19295456e+02
    55730.3438423 7.02902000e+05 1.16158691e+02 7.11608562e+05 1.19280930e+02
    55730.3445234 7.03105688e+05 1.16177040e+02 7.11815688e+05 1.19282661e+02
    55730.3452045 7.03033500e+05 1.16170227e+02 7.11742562e+05 1.19261230e+02
    55730.3458857 7.02927688e+05 1.16162819e+02 7.11635188e+05 1.19241196e+02
    55730.3465669 7.02635625e+05 1.16138535e+02 7.11338562e+05 1.19206100e+02
    55730.3472481 7.02652688e+05 1.16139305e+02 7.11356062e+05 1.19197968e+02
    55730.3479292 7.02754938e+05 1.16147202e+02 7.11460062e+05 1.19198700e+02
    55730.3486102 7.02974812e+05 1.16167267e+02 7.11683688e+05 1.19213280e+02
    55730.3492914 7.02698375e+05 1.16142967e+02 7.11402938e+05 1.19184837e+02
    55730.3499726 7.02920812e+05 1.16160774e+02 7.11629125e+05 1.19200150e+02
    55730.3506537 7.02652188e+05 1.16138680e+02 7.11356250e+05 1.19176743e+02
    55730.3513349 7.02902000e+05 1.16158745e+02 7.11610312e+05 1.19197006e+02
    55730.3520161 7.02949438e+05 1.16163307e+02 7.11658562e+05 1.19202919e+02
    55730.3526972 7.03050062e+05 1.16170555e+02 7.11761000e+05 1.19212677e+02
    55730.3533784 7.02731688e+05 1.16155266e+02 7.11437625e+05 1.19200897e+02
    55730.3540594 7.03037688e+05 1.16172806e+02 7.11748750e+05 1.19223099e+02
    55730.3547406 7.02830312e+05 1.16153603e+02 7.11538125e+05 1.19209343e+02
    55730.3554218 7.03070062e+05 1.16173393e+02 7.11781812e+05 1.19235626e+02
    55730.3561029 7.02803562e+05 1.16151672e+02 7.11511125e+05 1.19221031e+02
    55730.3567840 7.02396062e+05 1.16160179e+02 7.11097125e+05 1.19237541e+02
    55730.3574652 7.02981125e+05 1.16164833e+02 7.11691812e+05 1.19250854e+02
    55730.3581464 7.02912688e+05 1.16161034e+02 7.11622312e+05 1.19256302e+02
    55730.3588275 7.02673188e+05 1.16140633e+02 7.11379000e+05 1.19245598e+02
    55730.3595085 7.02957188e+05 1.16164581e+02 7.11667688e+05 1.19279915e+02
    55730.3601897 7.02985688e+05 1.16164589e+02 7.11696688e+05 1.19290588e+02
    55730.3608709 7.02990438e+05 1.16165344e+02 7.11701625e+05 1.19302361e+02
    55730.3615520 7.02958938e+05 1.16164093e+02 7.11669688e+05 1.19312393e+02
    55730.3622332 7.03102188e+05 1.16173347e+02 7.11815250e+05 1.19333160e+02
    55730.3629143 7.02770438e+05 1.16149086e+02 7.11478250e+05 1.19320419e+02
    55730.3635955 7.02858250e+05 1.16157303e+02 7.11567438e+05 1.19340340e+02
    55730.3642767 7.02904562e+05 1.16159332e+02 7.11614562e+05 1.19354027e+02
    55730.3649577 7.03138625e+05 1.16181198e+02 7.11852438e+05 1.19387520e+02
    55730.3656388 7.03100688e+05 1.16176239e+02 7.11813938e+05 1.19393982e+02
    55730.3663201 7.02955312e+05 1.16164383e+02 7.11666188e+05 1.19393341e+02
    55730.3670012 7.02934250e+05 1.16161430e+02 7.11644812e+05 1.19401428e+02
