1.345148499200000060e+03 1.480186717119468085e+02 0.000000000000000000e+00
1.345149887999999919e+03 1.367956636220224027e+02 0.000000000000000000e+00
1.345151276900000084e+03 1.368816555425437400e+02 0.000000000000000000e+00
1.345152665800000023e+03 9.938564747409691336e+01 0.000000000000000000e+00
1.345154054600000109e+03 8.849163941725782934e+01 0.000000000000000000e+00
1.345155443500000047e+03 6.249263137086745701e+01 0.000000000000000000e+00
1.345156832399999985e+03 1.367462333550065523e+01 0.000000000000000000e+00
1.345158221200000071e+03 -3.911638468824821757e+01 0.000000000000000000e+00
1.345159610100000009e+03 -1.041263927015570516e+02 0.000000000000000000e+00
1.345160998999999947e+03 -1.133744007038294512e+02 0.000000000000000000e+00
1.345162387800000033e+03 -1.183404086945010931e+02 0.000000000000000000e+00
1.345163776699999971e+03 -1.942924166747179697e+02 0.000000000000000000e+00
1.345165165599999909e+03 -1.412844246439017297e+02 0.000000000000000000e+00
1.345166554399999995e+03 -1.327354326014901744e+02 0.000000000000000000e+00
1.345167943299999934e+03 -1.020554405486182077e+02 0.000000000000000000e+00
1.345169332200000099e+03 -8.445244848472066224e+01 0.000000000000000000e+00
1.345170720999999958e+03 -2.971045640921875020e+01 0.000000000000000000e+00
1.345172109899999896e+03 -1.068846432326245122e+01 0.000000000000000000e+00
1.345173498800000061e+03 8.590752777372472337e+01 0.000000000000000000e+00
1.345174887599999920e+03 1.113915198823087849e+02 0.000000000000000000e+00
1.345176276500000085e+03 1.599245120013511041e+02 0.000000000000000000e+00
1.345177665400000024e+03 2.106235041314284899e+02 0.000000000000000000e+00
1.345179054200000110e+03 2.770674962730954576e+02 5.120000000000000000e+02
1.345180443100000048e+03 2.056594884252263000e+02 0.000000000000000000e+00
1.345181831999999986e+03 1.821724805883859517e+02 0.000000000000000000e+00
1.345183220899999924e+03 1.466554727625771193e+02 0.000000000000000000e+00
1.345184609700000010e+03 9.025646494836109923e+01 0.000000000000000000e+00
1.345185998599999948e+03 4.457345714460825548e+01 0.000000000000000000e+00
1.345187387500000114e+03 -4.411655064811202465e+01 0.000000000000000000e+00
1.345188776299999972e+03 -7.444855842924880562e+01 0.000000000000000000e+00
1.345190165199999910e+03 -1.088935661999130389e+02 0.000000000000000000e+00
1.345191554100000076e+03 -1.065015739595473860e+02 0.000000000000000000e+00
1.345192942899999935e+03 -9.840958170759768109e+01 0.000000000000000000e+00
1.345194331800000100e+03 -1.027705894451755739e+02 0.000000000000000000e+00
1.345195720700000038e+03 -1.353155971717205830e+02 0.000000000000000000e+00
1.345197109499999897e+03 -1.310986048866870988e+02 0.000000000000000000e+00
1.345198498400000062e+03 -5.585461259117801092e+01 0.000000000000000000e+00
1.345199887300000000e+03 -3.284462028464258765e+01 0.000000000000000000e+00
1.345201276100000086e+03 3.563720334786921740e-01 0.000000000000000000e+00
1.345202665000000025e+03 4.631936436207615770e+01 0.000000000000000000e+00
1.345204053899999963e+03 1.379073567017003370e+02 0.000000000000000000e+00
1.345205442700000049e+03 1.606193490529039991e+02 0.000000000000000000e+00
1.345206831599999987e+03 1.845863414145896968e+02 0.000000000000000000e+00
1.345208220499999925e+03 1.635473337873008859e+02 0.000000000000000000e+00
1.345209609300000011e+03 1.840823261715922854e+02 0.000000000000000000e+00
1.345210998199999949e+03 1.891533185663647600e+02 0.000000000000000000e+00
1.345212387099999887e+03 1.358583109721621440e+02 0.000000000000000000e+00
1.345213775899999973e+03 1.383643033895386907e+02 0.000000000000000000e+00
1.345215164799999911e+03 6.640329581739570131e+01 0.000000000000000000e+00
1.345216553700000077e+03 1.955728825628102641e+01 0.000000000000000000e+00
1.345217942499999936e+03 -2.697571929325931706e+01 0.000000000000000000e+00
1.345219331400000101e+03 -1.343297268323112803e+02 0.000000000000000000e+00
1.345220720300000039e+03 -1.389657343603394111e+02 0.000000000000000000e+00
1.345222109099999898e+03 -1.862417418767945492e+02 0.000000000000000000e+00
1.345223498000000063e+03 -1.821417493827648286e+02 0.000000000000000000e+00
1.345224886900000001e+03 -1.895717568777035922e+02 0.000000000000000000e+00
1.345226275700000087e+03 -1.794977643610764062e+02 0.000000000000000000e+00
1.345227664600000026e+03 -1.605577718339591229e+02 0.000000000000000000e+00
1.345229053499999964e+03 -9.133377929580819909e+01 0.000000000000000000e+00
1.345230442300000050e+03 -3.577878674609746668e+01 0.000000000000000000e+00
1.345231831199999988e+03 6.002420581410842715e+01 0.000000000000000000e+00
1.345233220099999926e+03 9.740319838534560404e+01 0.000000000000000000e+00
1.345234608900000012e+03 1.581961909681413090e+02 0.000000000000000000e+00
1.345235997799999950e+03 2.399791835614341835e+02 0.000000000000000000e+00
1.345237386699999888e+03 2.661451761657554016e+02 0.000000000000000000e+00
1.345238775499999974e+03 3.111761687816397171e+02 0.000000000000000000e+00
1.345240164399999912e+03 2.721491614080186991e+02 0.000000000000000000e+00
1.345241553300000078e+03 2.727311540454247734e+02 0.000000000000000000e+00
1.345242942099999937e+03 2.246251466943940613e+02 0.000000000000000000e+00
1.345244331000000102e+03 1.620881393538620614e+02 0.000000000000000000e+00
1.345245719900000040e+03 1.218951320243577356e+02 0.000000000000000000e+00
1.345247108699999899e+03 3.840312470641219988e+01 0.000000000000000000e+00
1.345248497600000064e+03 -3.321488260103797074e+01 0.000000000000000000e+00
1.345249886500000002e+03 -9.655788989745269646e+01 0.000000000000000000e+00
1.345251275300000088e+03 -1.551358971823137836e+02 0.000000000000000000e+00
1.345252664200000027e+03 -1.998939044566759549e+02 0.000000000000000000e+00
1.345254053099999965e+03 -2.288529117200050678e+02 0.000000000000000000e+00
1.345255441900000051e+03 -2.439309189717860136e+02 0.000000000000000000e+00
1.345256830799999989e+03 -2.073299262130567513e+02 0.000000000000000000e+00
1.345258219699999927e+03 -1.851989334433019394e+02 0.000000000000000000e+00
1.345259608500000013e+03 -1.659779406619927613e+02 0.000000000000000000e+00
1.345260997399999951e+03 -4.025594787018053466e+01 0.000000000000000000e+00
1.345262386299999889e+03 -3.414195506733449292e+01 0.000000000000000000e+00
1.345263775099999975e+03 7.619003774705561227e+01 0.000000000000000000e+00
1.345265163999999913e+03 8.488103057195985457e+01 0.000000000000000000e+00
1.345266552900000079e+03 1.483890234078899084e+02 0.000000000000000000e+00
1.345267941699999938e+03 2.400900162553662085e+02 0.000000000000000000e+00
1.345269330600000103e+03 2.679980091133547830e+02 0.000000000000000000e+00
1.345270719500000041e+03 2.908680019823696057e+02 0.000000000000000000e+00
1.345272108299999900e+03 2.416639948629344872e+02 0.000000000000000000e+00
1.345273497200000065e+03 2.185899877540105081e+02 0.000000000000000000e+00
1.345274886100000003e+03 1.935859806561129517e+02 0.000000000000000000e+00
1.345276274900000089e+03 1.697109735697595170e+02 0.000000000000000000e+00
1.345277663800000028e+03 9.414096649392377003e+01 0.000000000000000000e+00
1.345279052699999966e+03 -2.670405708850012161e-01 0.000000000000000000e+00
1.345280441500000052e+03 -4.237304762415442383e+01 0.000000000000000000e+00
1.345281830399999990e+03 -8.892205466690211324e+01 0.000000000000000000e+00
1.345283219299999928e+03 -1.359800616986249224e+02 0.000000000000000000e+00
1.345284608100000014e+03 -1.496150687188091979e+02 0.000000000000000000e+00
1.345285996999999952e+03 -1.400290757284710708e+02 0.000000000000000000e+00
1.345287385899999890e+03 -2.082770827271051530e+02 0.000000000000000000e+00
1.345288774699999976e+03 -1.822690897142092581e+02 0.000000000000000000e+00
1.345290163599999914e+03 -1.069120966907830734e+02 0.000000000000000000e+00
1.345291552500000080e+03 -8.173210365632985486e+01 0.000000000000000000e+00
1.345292941299999939e+03 -7.491411061034887098e+01 0.000000000000000000e+00
1.345294330200000104e+03 -7.248211755383454147e+01 0.000000000000000000e+00
1.345295719100000042e+03 5.291787551370725851e+01 0.000000000000000000e+00
1.345297107899999901e+03 7.476186859277004260e+01 0.000000000000000000e+00
1.345298496800000066e+03 1.374728616823740595e+02 0.000000000000000000e+00
1.345299885700000004e+03 1.500158547829996678e+02 0.000000000000000000e+00
1.345301274500000090e+03 1.717598478951549623e+02 0.000000000000000000e+00
1.345302663400000029e+03 1.811388410178369668e+02 0.000000000000000000e+00
1.345304052299999967e+03 1.315238341515541833e+02 0.000000000000000000e+00
1.345305441100000053e+03 1.125038272967904049e+02 0.000000000000000000e+00
1.345306829999999991e+03 8.300182045256224228e+01 0.000000000000000000e+00
1.345308218899999929e+03 6.124813619364431361e+00 0.000000000000000000e+00
1.345309607700000015e+03 -4.769919320231565507e+01 0.000000000000000000e+00
1.345310996599999953e+03 -5.569720001345558558e+01 0.000000000000000000e+00
1.345312385499999891e+03 -1.519312068135659501e+02 0.000000000000000000e+00
1.345313774299999977e+03 -1.064702136021587648e+02 0.000000000000000000e+00
1.345315163199999915e+03 -1.613842203802087170e+02 0.000000000000000000e+00
1.345316552100000081e+03 -9.960522714723265381e+01 0.000000000000000000e+00
1.345317940899999940e+03 -8.243323390274599660e+01 0.000000000000000000e+00
1.345319329800000105e+03 -9.934724064770853147e+01 0.000000000000000000e+00
1.345320718700000043e+03 -5.192024738164400333e+01 0.000000000000000000e+00
1.345322107499999902e+03 3.986374589593106066e+01 0.000000000000000000e+00
1.345323496400000067e+03 6.907473918405230506e+01 0.000000000000000000e+00
1.345324885300000005e+03 8.319573248320011771e+01 0.000000000000000000e+00
1.345326274100000091e+03 8.154872579385846620e+01 0.000000000000000000e+00
1.345327663000000030e+03 1.338187191150682338e+02 0.000000000000000000e+00
1.345329051899999968e+03 1.454237124473038421e+02 0.000000000000000000e+00
1.345330440700000054e+03 1.613907057910510048e+02 0.000000000000000000e+00
1.345331829599999992e+03 1.587476991453477240e+02 0.000000000000000000e+00
1.345333218499999930e+03 1.037576925106732233e+02 0.000000000000000000e+00
1.345334607300000016e+03 1.149916858875039907e+02 0.000000000000000000e+00
1.345335996199999954e+03 7.927367927488376154e+01 0.000000000000000000e+00
1.345337385099999892e+03 1.961867267329216702e+01 0.000000000000000000e+00
1.345338773899999978e+03 -5.047233391678673797e+01 0.000000000000000000e+00
1.345340162799999916e+03 -9.693134049632135429e+01 0.000000000000000000e+00
1.345341551700000082e+03 -1.169533470648239017e+02 0.000000000000000000e+00
1.345342940499999941e+03 -1.497303536218241788e+02 0.000000000000000000e+00
1.345344329400000106e+03 -1.898243601682697772e+02 0.000000000000000000e+00
1.345345718300000044e+03 -1.924763667036786501e+02 0.000000000000000000e+00
1.345347107099999903e+03 -1.915233732275992224e+02 0.000000000000000000e+00
1.345348496000000068e+03 -2.034613797409547260e+02 0.000000000000000000e+00
1.345349884799999927e+03 -1.538263862428138964e+02 0.000000000000000000e+00
1.345351273700000093e+03 -8.698839273411431350e+01 0.000000000000000000e+00
1.345352662600000031e+03 -2.039839921438397141e+01 0.000000000000000000e+00
1.345354051399999889e+03 -4.707405683155229781e+00 0.000000000000000000e+00
1.345355440300000055e+03 7.312458785863054800e+01 0.000000000000000000e+00
1.345356829199999993e+03 1.139025814114502282e+02 0.000000000000000000e+00
1.345358218000000079e+03 1.317025749757594895e+02 0.000000000000000000e+00
1.345359606900000017e+03 1.873675685506314039e+02 0.000000000000000000e+00
1.345360995799999955e+03 1.909805621365376282e+02 0.000000000000000000e+00
1.345362384600000041e+03 1.921755557339311054e+02 0.000000000000000000e+00
1.345363773499999979e+03 1.860405493418948026e+02 0.000000000000000000e+00
1.345365162399999917e+03 1.529765429608814884e+02 0.000000000000000000e+00
1.345366551200000004e+03 1.831655365913647984e+02 0.000000000000000000e+00
1.345367940099999942e+03 1.422635302324124495e+02 0.000000000000000000e+00
1.345369329000000107e+03 7.581852388449260616e+01 0.000000000000000000e+00
1.345370717799999966e+03 3.853451754805792007e+01 0.000000000000000000e+00
1.345372106699999904e+03 -3.432248877780875773e+01 0.000000000000000000e+00
1.345373495600000069e+03 -3.877149509264199878e+01 0.000000000000000000e+00
1.345374884399999928e+03 -9.270550139599072281e+01 0.000000000000000000e+00
1.345376273300000094e+03 -1.048795076887727191e+02 0.000000000000000000e+00
1.345377662200000032e+03 -8.193351397051810636e+01 0.000000000000000000e+00
1.345379050999999890e+03 -1.325355202407845354e+02 0.000000000000000000e+00
1.345380439900000056e+03 -1.504475265004730318e+02 0.000000000000000000e+00
1.345381828799999994e+03 -1.078775327491348435e+02 0.000000000000000000e+00
1.345383217600000080e+03 -9.911553898631609627e+01 0.000000000000000000e+00
1.345384606500000018e+03 -8.618754521291702986e+01 0.000000000000000000e+00
1.345385995399999956e+03 -5.505655142849354888e+01 0.000000000000000000e+00
1.345387384200000042e+03 -2.522055763259049854e+01 0.000000000000000000e+00
1.345388773099999980e+03 -3.116456382610704168e+01 0.000000000000000000e+00
1.345390161999999918e+03 -9.779570008591690566e+00 0.000000000000000000e+00
1.345391550800000005e+03 3.824742382039403310e+01 0.000000000000000000e+00
1.345392939699999943e+03 7.175741765996644972e+01 0.000000000000000000e+00
1.345394328600000108e+03 9.289641151057003299e+01 0.000000000000000000e+00
1.345395717399999967e+03 1.228434053726414277e+02 0.000000000000000000e+00
1.345397106299999905e+03 1.086423992452982930e+02 0.000000000000000000e+00
1.345398495200000070e+03 1.133313931289849279e+02 0.000000000000000000e+00
1.345399883999999929e+03 9.569138702414056752e+01 0.000000000000000000e+00
1.345401272900000095e+03 5.489038092988994322e+01 0.000000000000000000e+00
1.345402661800000033e+03 5.912437484666224918e+01 0.000000000000000000e+00
1.345404050599999891e+03 3.682936877490647021e+01 0.000000000000000000e+00
1.345405439500000057e+03 -6.496637286261830013e+00 0.000000000000000000e+00
1.345406828399999995e+03 -7.824643336400185945e+00 0.000000000000000000e+00
1.345408217200000081e+03 -3.826164937507564900e+01 0.000000000000000000e+00
1.345409606100000019e+03 -4.411965540315577528e+01 0.000000000000000000e+00
1.345410994999999957e+03 -3.791066142020645202e+01 0.000000000000000000e+00
1.345412383800000043e+03 -6.090866742579601123e+01 0.000000000000000000e+00
1.345413772699999981e+03 -2.579367342079058290e+01 0.000000000000000000e+00
1.345415161599999919e+03 -6.759679404749476817e+00 0.000000000000000000e+00
1.345416550400000006e+03 -3.334685377256391803e+00 0.000000000000000000e+00
1.345417939299999944e+03 -6.014869133916363353e+01 0.000000000000000000e+00
1.345419328200000109e+03 1.791330270995968021e+01 0.000000000000000000e+00
1.345420716999999968e+03 -2.252170322946039960e+01 0.000000000000000000e+00
1.345422105899999906e+03 -1.773470915828147554e+01 0.000000000000000000e+00
1.345423494800000071e+03 -7.791715076069522183e+00 0.000000000000000000e+00
1.345424883599999930e+03 -2.036772098240180640e+01 0.000000000000000000e+00
1.345426272500000096e+03 1.004027312186372001e+01 0.000000000000000000e+00
1.345427661400000034e+03 -7.111732762841711519e+00 0.000000000000000000e+00
1.345429050199999892e+03 4.796261363910161890e+00 0.000000000000000000e+00
1.345430439100000058e+03 1.643525550126651069e+01 0.000000000000000000e+00
1.345431827999999996e+03 -3.037750350351416273e+00 0.000000000000000000e+00
1.345433216800000082e+03 -2.852375619051599642e+01 0.000000000000000000e+00
1.345434605700000020e+03 -4.991476202007470420e+01 0.000000000000000000e+00
1.345435994599999958e+03 -2.422876783860192518e+01 0.000000000000000000e+00
1.345437383400000044e+03 -2.269177364568167832e+01 0.000000000000000000e+00
1.345438772299999982e+03 -5.962977944215526804e+01 0.000000000000000000e+00
1.345440161199999920e+03 -5.630478522759585758e+01 0.000000000000000000e+00
1.345441550000000007e+03 -3.949879100159159862e+01 0.000000000000000000e+00
1.345442938899999945e+03 -4.508679676497558830e+01 0.000000000000000000e+00
1.345444327800000110e+03 -3.098880251733135083e+01 0.000000000000000000e+00
