55735.0621052783099 711633.6311822861899
55735.0627864240305 711602.1417825950775
55735.0634675697438 711372.8018027340295
55735.0641487154644 711666.7754752599867
55735.0648298611777 711534.7806579724420
55735.0655110068983 711454.7792024536757
55735.0661921526116 711660.3902967915637
55735.0668732983322 711619.1892911345931
55735.0675544440455 711507.4917511760723
55735.0682355897661 711548.3604134316556
55735.0689167354794 711787.0677482265746
55735.0695978812000 711525.8409659015015
55735.0702790269206 711654.9244664626895
55735.0709601726339 711636.5505102745956
55735.0716413183545 711432.3938316517742
55735.0723224640678 711824.6424912591465
55735.0730036097884 711761.6855922872201
55735.0736847555017 711534.2218418732518
55735.0743659012223 711403.8955399044789
55735.0750470469357 711458.9381914733676
55735.0757281926562 711595.6811710754409
55735.0764093383696 711651.7800907946657
55735.0770904840901 711823.9627083935775
55735.0777716298035 711555.1031590288039
55735.0784527755241 711744.4038541312329
55735.0791339212446 712027.6569302366115
55735.0798150669580 711683.8142891919706
55735.0804962126786 711912.5998580191517
55735.0811773583919 711710.2858522359747
55735.0818585041125 711796.5732743086992
55735.0825396498258 711659.3407566880342
55735.0832207955464 711878.0627689165995
55735.0839019412597 711732.6254590083845
55735.0845830869803 711526.6038776701316
55735.0852642326936 711620.8100591828115
55735.0859453784142 711547.2724357148400
55735.0866265241348 711622.8136100654956
55735.0873076698481 711850.1240565029439
55735.0879888155687 711588.5894482658478
55735.0886699612820 711696.2189297054429
55735.0893511070026 711353.3720447617816
55735.0900322527159 711485.8064548004186
55735.0907133984365 711691.9519296468934
55735.0913945441498 711638.1750976557378
55735.0920756898704 711455.2283786868211
55735.0927568355837 711453.8756873112870
55735.0934379813043 711665.1979221760994
55735.0941191270176 711622.1649189359741
55735.0948002727382 711546.4223543847911
55735.0954814184588 711596.7116949091433
55735.0961625641721 711561.2591890629847
55735.0968437098927 711735.8399730253732
55735.0975248556060 711532.9074286888354
55735.0982060013266 711600.6141392011195
55735.0988871470399 711539.4549056527903
55735.0995682927605 711498.2978951742407
55735.1002494384738 711592.9160007598111
55735.1009305841944 711750.9602470991667
55735.1016117299077 711461.1187587809982
55735.1022928756283 711437.0173644025344
55735.1029740213417 711733.1606032440905
55735.1036551670622 711593.1355434553698
55735.1043363127828 711530.3144313932862
55735.1050174584961 711810.1829891566886
55735.1056986042167 711374.0495179177960
55735.1063797499301 711480.2828600481153
55735.1070608956506 711753.8209225325845
55735.1077420413640 711435.7641622982919
55735.1084231870846 711582.1027994480683
55735.1091043327979 711584.5215099613415
55735.1097854785185 711668.7096421627793
55735.1104666242318 711573.2457542797783
55735.1111477699524 711429.0176358985482
55735.1118289156657 711445.4049568742048
55735.1125100613863 711349.0659307041205
55735.1131912071069 711770.2315081281122
55735.1138723528202 711650.8728227951797
55735.1145534985408 711585.1963332169689
55735.1152346442541 711652.1170204424998
55735.1159157899747 711594.1705619980348
55735.1165969356880 711575.4555542757735
55735.1172780814086 711610.5555824263720
55735.1179592271219 711598.0097090248019
55735.1186403728425 711414.0964832663303
55735.1193215185558 711532.4543368613813
55735.1200026642764 711521.2726020270493
55735.1206838099897 711667.1686397092417
55735.1213649557103 711706.4648327856557
55735.1220461014309 711626.8474481323501
55735.1227272471442 711183.5305123787839
55735.1234083928648 711650.5764331420651
55735.1240895385781 711445.7161586750299
55735.1247706842987 711629.0121006979607
55735.1254518300120 711605.0478248075815
55735.1261329757326 711676.4698710130760
55735.1268141214459 711708.9669062281027
55735.1274952671665 711668.2686202558689
55735.1281764128798 711715.0087168791797
55735.1288575586004 711881.6640317287529
55735.1295387043137 711772.0637092062971
55735.1302198500343 711745.8965123204980
55735.1309009957549 711614.2268439658219
55735.1315821414682 711933.6226503684884
55735.1322632871888 711859.2101926476462
55735.1329444329021 711868.2317799957236
55735.1336255786227 711826.7652123691514
55735.1343067243361 711661.5859495716868
55735.1349878700566 711685.7657852099510
55735.1356690157700 711699.5242101803888
55735.1363501614906 711785.6599016722757
55735.1370313072039 711677.0811803557444
55735.1377124529245 711585.6101028418634
55735.1383935986378 711692.1017489316873
55735.1390747443584 711509.2602568772854
55735.1397558900790 711149.0935382511234
55735.1404370357923 711809.0290699936450
55735.1411181815129 711642.5194811465917
55735.1417993272262 711938.7288464851445
55735.1424804729468 711726.9774050579872
55735.1431616186601 711872.4010106869973
55735.1438427643807 711513.8355053715641
55735.1445239100940 712039.6505714119412
55735.1452050558146 711637.1030947424006
55735.1458862015279 711767.0570423101308
55735.1465673472485 711753.2045065470738
55735.1472484929618 711704.9814441718627
55735.1479296386824 711566.2216056400212
55735.1486107844030 711844.7673359343316
55735.1492919301163 711755.4065198017051
55735.1499730758369 711676.4708692345303
55735.1506542215502 711876.6723000785569
55735.1513353672708 711741.2009605433559
55735.1520165129841 711972.4921562279342
55735.1526976587047 711770.7594926368911
55735.1533788044180 711732.8427504139254
55735.1540599501386 711813.9047375241062
55735.1547410958519 711807.6375323678367
55735.1554222415725 711823.2816076639574
55735.1561033872931 711811.7550711669028
55735.1567845330064 711664.6452818887774
55735.1574656787270 711720.7527823704295
55735.1581468244403 711777.3102856271435
55735.1588279701609 711817.5789091663901
55735.1595091158742 711692.0563935351092
55735.1601902615948 711862.7901706461562
55735.1608714073082 711744.3980410525110
55735.1615525530287 711699.9173665890703
55735.1622336987421 711801.1167476298288
55735.1629148444626 711744.4223646987230
55735.1635959901760 711801.5145726380870
55735.1642771358966 711572.0029670726508
55735.1649582816171 711883.7651709307684
55735.1656394273305 711546.8514445459004
55735.1663205730511 711397.5879864733433
55735.1670017187644 711602.7494256545324
55735.1676828644850 711782.4744106890867
55735.1683640101983 711543.3358706417494
55735.1690451559189 711742.8006540228380
55735.1697263016322 711656.3946599011542
55735.1704074473528 711576.6168054349255
55735.1710885930661 711511.4531379353721
55735.1717697387867 711649.9179965858348
55735.1724508845000 711934.2063507401617
55735.1731320302206 711563.8375241430476
55735.1738131759412 711621.7000269306591
55735.1744943216545 711605.5931883557932
55735.1751754673751 711682.4923518842552
55735.1758566130884 712030.6069810148329
55735.1765377588090 711360.7840742103290
55735.1772189045223 711671.8980899099261
55735.1779000502429 711599.2040989398956
55735.1785811959562 711908.5974719650112
55735.1792623416768 711720.7018030126346
55735.1799434873901 711507.1459499234334
55735.1806246331107 711632.2592051234096
55735.1813057788240 711606.1015093995957
55735.1819869245446 711541.9074883949943
55735.1826680702652 711536.0041656728135
55735.1833492159785 711755.2660834125709
55735.1840303616991 711702.9173890877282
55735.1847115074124 711536.9484287917148
55735.1853926531330 711624.7082252125256
55735.1860737988463 711370.0531506136758
55735.1867549445669 711917.2612385161920
55735.1874360902802 711691.3711108700372
55735.1881172360008 711800.8509866471868
55735.1887983817142 711758.0313306738390
55735.1894795274347 711744.0285160765052
55735.1901606731481 711698.6964310845360
55735.1908418188686 711784.0877992882160
55735.1915229645892 711891.4863234362565
55735.1922041103026 711673.4819055064581
55735.1928852560231 711768.1927308960585
55735.1935664017365 711529.6430149176158
55735.1942475474571 711581.7454516438302
55735.1949286931704 711684.7894963670988
55735.1956098388910 711621.1442579990253
55735.1962909846043 711504.7875224704621
55735.1969721303249 711482.3929338634480
55735.1976532760382 711852.4257019190118
55735.1983344217588 711425.8833250044845
55735.1990155674721 711723.8033668351127
55735.1996967131927 711489.3852934442693
55735.2003778589133 711511.0343038669089
55735.2010590046266 711680.5828178282827
55735.2017401503472 711535.2758794939145
55735.2024212960605 711569.7361837874632
55735.2031024417811 711627.3932527508587
55735.2037835874944 711697.1739715662552
55735.2044647332150 711742.6382010750240
55735.2051458789283 711656.3293148404919
55735.2058270246489 711608.0503327618353
55735.2065081703622 711637.9128338050796
55735.2071893160828 711706.3719858519034
55735.2078704617961 711775.7268227932509
55735.2085516075167 711620.1051775906235
55735.2092327532373 711720.4863571631722
55735.2099138989506 711744.9438377019251
55735.2105950446712 711932.5483236777363
55735.2112761903845 711865.2551445785211
55735.2119573361051 711805.4138542268192
55735.2126384818184 711522.4003059638198
55735.2133196275390 711540.0050609916216
55735.2140007732523 711610.3250202715863
55735.2146819189729 711532.4586316158529
55735.2153630646862 711550.2435668513644
55735.2160442104068 711680.7144127795473
55735.2167253561274 711604.1676394534297
55735.2174065018407 711492.8378761085914
55735.2180876475613 711604.1031271000393
55735.2187687932746 711503.0637539150193
55735.2194499389952 711652.9066166720586
55735.2201310847086 711611.3413578948239
55735.2208122304291 711608.2083508962533
55735.2214933761425 711437.8797444275115
55735.2221745218631 711852.3453061041655
55735.2228556675764 711425.9328328367556
55735.2235368132970 711678.0471817482030
55735.2242179590103 711685.1208139596274
55735.2248991047309 711544.6718593589030
55735.2255802504515 711536.3804234620184
55735.2262613961648 711700.3159136043396
55735.2269425418854 711550.0324231130071
55735.2276236875987 711726.4785720654763
55735.2283048333193 711511.0929635994835
55735.2289859790326 711525.3406220186735
55735.2296671247532 711542.4784144943114
55735.2303482704665 711519.7409594806377
55735.2310294161871 711399.7589026464848
55735.2317105619004 711568.6217701206915
55735.2323917076210 711520.8429182150867
55735.2330728533343 711474.9296700494597
55735.2337539990549 711621.1654582220362
55735.2344351447755 711575.1497371783480
55735.2351162904888 711626.9032944178907
55735.2357974362094 711583.8300796229159
55735.2364785819227 711592.2960514964070
55735.2371597276433 711461.3052580981748
55735.2378408733566 711468.6525826699799
55735.2385220190772 711525.4037133442471
55735.2392031647905 711358.9993387543363
55735.2398843105111 711576.2831557370955
55735.2405654562244 711336.6941482069669
55735.2412466019450 711504.5017352821305
55735.2419277476583 711540.2715578599600
55735.2426088933789 711553.2055930501083
55735.2432900390995 711634.8014779412188
55735.2439711848128 711332.5022111609578
55735.2446523305334 711502.9908770832699
55735.2453334762467 711362.0758232419612
55735.2460146219673 711548.8444128651172
55735.2466957676806 711482.5611035141628
55735.2473769134012 711614.6292073775548
55735.2480580591146 711457.9782653042348
55735.2487392048351 711748.2772593779955
55735.2494203505485 711572.1526727492455
55735.2501014962691 711551.8263938395539
55735.2507826419824 711655.7431454095058
55735.2514637877030 711525.8020251455018
55735.2521449334236 711626.8893009574385
55735.2528260791369 711660.8450559877092
55735.2535072248575 711578.0917200314580
55735.2541883705708 711707.1991807434242
55735.2548695162914 711583.6051739710383
55735.2555506620047 711679.0710006993031
55735.2562318077253 711614.9945884338813
55735.2569129534386 711714.1282557994127
55735.2575940991592 711543.3767627286725
55735.2582752448725 711751.0570383835584
55735.2589563905931 711581.2516059952322
55735.2596375363064 711790.5492921480909
55735.2603186820270 711592.5903196802828
55735.2609998277476 711526.8694679618347
55735.2616809734609 711606.2266952452483
55735.2623621191815 711597.9372999998741
55735.2630432648948 711545.9602227723226
55735.2637244106154 711719.2468952828785
55735.2644055563287 711406.9466478228569
55735.2650867020493 711430.4636537319748
55735.2657678477626 711616.5631029563956
55735.2664489934832 711602.6512016471243
55735.2671301391965 711657.1285787610104
55735.2678112849171 711665.3307752622059
55735.2684924306304 711690.0245872189989
55735.2691735763510 711632.3544535806868
55735.2698547220716 711523.8355868586805
55735.2705358677849 711842.1684090638300
55735.2712170135055 711733.0136726580095
55735.2718981592188 711758.0787993512349
55735.2725793049394 711750.6806351529667
55735.2732604506527 711585.0030450890772
55735.2739415963733 711444.5955689144321
55735.2746227420866 711711.7659267145209
55735.2753038878072 711458.5242517431034
55735.2759850335206 711555.5475580254570
55735.2766661792411 711768.3218288731296
55735.2773473249545 711677.7288731320295
55735.2780284706751 711684.4254669164075
55735.2787096163956 711426.9111212488497
55735.2793907621090 711494.6705399613129
55735.2800719078296 711787.2917388087371
